ID,Prediction
2797,0.140631059917
2798,1.43750342329
2799,1.30839002491
2800,0.893334626092
2801,1.30839002491
2802,0.893334626092
2803,0.140631059917
2804,0.140631059917
2805,0.140631059917
2806,0.893334626092
2807,2.06390976
2808,0.893334626092
2809,2.06390976
2810,0.140631059917
2811,0.140631059917
2812,0.893334626092
2813,0.140631059917
2814,0.140631059917
2815,1.30839002491
2816,0.893334626092
2817,0.140631059917
2818,1.30839002491
2819,1.30839002491
2820,0.893334626092
2821,0.140631059917
2822,0.893334626092
2823,0.893334626092
2824,0.418123736831
2825,0.140631059917
2826,0.893334626092
2827,0.893334626092
2828,1.30839002491
2829,0.893334626092
2830,0.893334626092
2831,0.893334626092
2832,0.893334626092
2833,0.140631059917
2834,0.893334626092
2835,1.26387943208
2836,0.140631059917
2837,1.30839002491
2838,0.893334626092
2839,1.30839002491
2840,0.893334626092
2841,0.140631059917
2842,1.26387943208
2843,0.418123736831
2844,0.816356653062
2845,1.30839002491
2846,0.893334626092
2847,0.893334626092
2848,0.893334626092
2849,0.816356653062
2850,0.893334626092
2851,0.893334626092
2852,1.30839002491
2853,0.418123736831
2854,0.893334626092
2855,0.140631059917
2856,0.893334626092
2857,0.893334626092
2858,0.893334626092
2859,0.140631059917
2860,0.893334626092
2861,1.8604150751
2862,0.893334626092
2863,0.418123736831
2864,0.816356653062
2865,0.893334626092
2866,0.893334626092
2867,0.140631059917
2868,0.140631059917
2869,0.140631059917
2870,0.140631059917
2871,1.8604150751
2872,0.140631059917
2873,0.893334626092
2874,0.893334626092
2875,0.893334626092
2876,0.140631059917
2877,0.893334626092
2878,0.893334626092
2879,2.06390976
2880,1.30839002491
2881,0.893334626092
2882,0.140631059917
2883,0.140631059917
2884,0.893334626092
2885,0.816356653062
2886,0.140631059917
2887,0.893334626092
2888,0.140631059917
2889,0.893334626092
2890,0.140631059917
2891,2.06390976
2892,0.418123736831
2893,0.140631059917
2894,0.140631059917
2895,0.893334626092
2896,0.140631059917
2897,0.893334626092
2898,0.816356653062
2899,0.816356653062
2900,0.140631059917
2901,0.140631059917
2902,0.140631059917
2903,0.140631059917
2904,1.70135200231
2905,0.140631059917
2906,1.30839002491
2907,1.70135200231
2908,0.893334626092
2909,0.418123736831
2910,2.39497530769
2911,0.893334626092
2912,0.893334626092
2913,0.418123736831
2914,0.893334626092
2915,0.893334626092
2916,1.30839002491
2917,0.893334626092
2918,0.893334626092
2919,0.893334626092
2920,1.16061419538
2921,0.140631059917
2922,0.893334626092
2923,0.140631059917
2924,0.893334626092
2925,0.816356653062
2926,0.418123736831
2927,0.893334626092
2928,0.140631059917
2929,0.140631059917
2930,2.06390976
2931,0.893334626092
2932,0.893334626092
2933,0.893334626092
2934,0.893334626092
2935,0.893334626092
2936,1.26387943208
2937,0.418123736831
2938,0.418123736831
2939,0.893334626092
2940,0.893334626092
2941,1.8604150751
2942,0.893334626092
2943,0.893334626092
2944,1.30839002491
2945,0.140631059917
2946,0.418123736831
2947,0.893334626092
2948,1.26387943208
2949,0.893334626092
2950,0.140631059917
2951,1.30839002491
2952,1.70135200231
2953,0.893334626092
2954,0.418123736831
2955,0.893334626092
2956,0.816356653062
2957,0.816356653062
2958,0.893334626092
2959,0.893334626092
2960,1.26387943208
2961,0.816356653062
2962,0.893334626092
2963,1.30839002491
2964,0.893334626092
2965,0.140631059917
2966,0.816356653062
2967,0.893334626092
2968,0.140631059917
2969,1.43750342329
2970,0.418123736831
2971,1.26387943208
2972,0.893334626092
2973,0.893334626092
2974,0.140631059917
2975,0.140631059917
2976,0.140631059917
2977,0.140631059917
2978,0.893334626092
2979,0.893334626092
2980,1.30839002491
2981,0.893334626092
2982,0.893334626092
2983,0.140631059917
2984,0.893334626092
2985,0.893334626092
2986,0.893334626092
2987,0.893334626092
2988,0.893334626092
2989,1.70135200231
2990,0.893334626092
2991,0.140631059917
2992,0.893334626092
2993,1.26387943208
2994,0.893334626092
2995,0.140631059917
2996,0.418123736831
2997,0.893334626092
2998,0.893334626092
2999,0.418123736831
3000,1.43750342329
3001,0.140631059917
3002,0.893334626092
3003,0.140631059917
3004,0.140631059917
3005,0.140631059917
3006,0.140631059917
3007,0.140631059917
3008,0.893334626092
3009,1.30839002491
3010,0.140631059917
3011,0.893334626092
3012,0.816356653062
3013,0.893334626092
3014,0.816356653062
3015,0.893334626092
3016,0.893334626092
3017,0.418123736831
3018,0.816356653062
3019,0.418123736831
3020,0.140631059917
3021,1.30839002491
3022,0.140631059917
3023,0.893334626092
3024,0.893334626092
3025,0.893334626092
3026,1.82408085364
3027,0.816356653062
3028,0.893334626092
3029,0.893334626092
3030,0.140631059917
3031,0.893334626092
3032,0.893334626092
3033,0.893334626092
3034,1.30839002491
3035,0.140631059917
3036,0.893334626092
3037,1.8604150751
3038,0.418123736831
3039,0.140631059917
3040,1.30839002491
3041,1.30839002491
3042,0.893334626092
3043,0.893334626092
3044,1.30839002491
3045,0.140631059917
3046,0.893334626092
3047,1.30839002491
3048,0.418123736831
3049,0.418123736831
3050,0.140631059917
3051,1.43750342329
3052,0.418123736831
3053,0.893334626092
3054,0.893334626092
3055,0.816356653062
3056,0.893334626092
3057,0.893334626092
3058,1.30839002491
3059,0.418123736831
3060,1.30839002491
3061,0.140631059917
3062,0.816356653062
3063,0.140631059917
3064,0.893334626092
3065,0.140631059917
3066,0.893334626092
3067,1.30839002491
3068,0.140631059917
3069,0.140631059917
3070,0.893334626092
3071,1.30839002491
3072,0.140631059917
3073,0.418123736831
3074,0.893334626092
3075,1.8604150751
3076,0.140631059917
3077,1.30839002491
3078,0.140631059917
3079,0.140631059917
3080,0.140631059917
3081,0.140631059917
3082,0.140631059917
3083,0.418123736831
3084,1.30839002491
3085,0.140631059917
3086,0.140631059917
3087,1.30839002491
3088,0.893334626092
3089,0.140631059917
3090,0.140631059917
3091,0.140631059917
3092,0.893334626092
3093,2.06390976
3094,0.893334626092
3095,0.893334626092
3096,0.893334626092
3097,0.893334626092
3098,1.70135200231
3099,0.893334626092
3100,0.140631059917
3101,2.06390976
3102,0.893334626092
3103,0.893334626092
3104,0.140631059917
3105,0.816356653062
3106,0.140631059917
3107,0.893334626092
3108,0.140631059917
3109,0.140631059917
3110,0.893334626092
3111,1.26387943208
3112,1.30839002491
3113,2.06390976
3114,0.140631059917
3115,0.140631059917
3116,0.893334626092
3117,0.140631059917
3118,0.893334626092
3119,1.30839002491
3120,0.140631059917
3121,0.893334626092
3122,0.893334626092
3123,2.06390976
3124,0.140631059917
3125,0.418123736831
3126,0.893334626092
3127,1.30839002491
3128,0.893334626092
3129,0.893334626092
3130,0.140631059917
3131,0.140631059917
3132,0.893334626092
3133,0.893334626092
3134,0.140631059917
3135,0.893334626092
3136,1.8604150751
3137,0.140631059917
3138,0.893334626092
3139,0.893334626092
3140,0.140631059917
3141,0.893334626092
3142,1.30839002491
3143,0.893334626092
3144,0.893334626092
3145,1.30839002491
3146,0.140631059917
3147,0.140631059917
3148,0.140631059917
3149,0.140631059917
3150,1.30839002491
3151,0.893334626092
3152,0.893334626092
3153,0.418123736831
3154,0.418123736831
3155,0.893334626092
3156,0.140631059917
3157,0.140631059917
3158,0.893334626092
3159,0.893334626092
3160,0.893334626092
3161,0.893334626092
3162,1.70135200231
3163,0.893334626092
3164,2.06390976
3165,0.893334626092
3166,0.140631059917
3167,0.418123736831
3168,0.893334626092
3169,0.140631059917
3170,1.8604150751
3171,0.140631059917
3172,0.140631059917
3173,0.893334626092
3174,1.30839002491
3175,0.418123736831
3176,0.816356653062
3177,0.140631059917
3178,0.893334626092
3179,1.30839002491
3180,0.418123736831
3181,0.140631059917
3182,0.140631059917
3183,1.26387943208
3184,0.893334626092
3185,0.893334626092
3186,1.30839002491
3187,0.140631059917
3188,0.418123736831
3189,1.30839002491
3190,0.140631059917
3191,0.816356653062
3192,0.140631059917
3193,1.26387943208
3194,0.140631059917
3195,1.8604150751
3196,0.140631059917
3197,0.816356653062
3198,0.893334626092
3199,0.140631059917
3200,0.418123736831
3201,0.893334626092
3202,0.893334626092
3203,0.140631059917
3204,0.140631059917
3205,0.893334626092
3206,1.16061419538
3207,0.893334626092
3208,0.893334626092
3209,0.140631059917
3210,0.418123736831
3211,0.893334626092
3212,0.893334626092
3213,0.140631059917
3214,0.140631059917
3215,0.893334626092
3216,0.816356653062
3217,1.26387943208
3218,1.30839002491
3219,0.893334626092
3220,0.140631059917
3221,0.893334626092
3222,0.893334626092
3223,0.140631059917
3224,0.893334626092
3225,1.30839002491
3226,0.893334626092
3227,0.893334626092
3228,0.140631059917
3229,1.30839002491
3230,0.140631059917
3231,0.893334626092
3232,0.816356653062
3233,0.418123736831
3234,0.140631059917
3235,0.893334626092
3236,1.26387943208
3237,0.893334626092
3238,0.893334626092
3239,0.140631059917
3240,0.418123736831
3241,1.30839002491
3242,0.140631059917
3243,0.893334626092
3244,0.816356653062
3245,1.43750342329
3246,0.893334626092
3247,0.893334626092
3248,0.893334626092
3249,1.30839002491
3250,0.893334626092
3251,1.30839002491
3252,0.816356653062
3253,0.893334626092
3254,2.06390976
3255,0.140631059917
3256,0.893334626092
3257,0.893334626092
3258,0.140631059917
3259,1.30839002491
3260,1.30839002491
3261,0.893334626092
3262,0.893334626092
3263,0.893334626092
3264,1.30839002491
3265,0.893334626092
3266,0.418123736831
3267,0.816356653062
3268,0.418123736831
3269,0.140631059917
3270,0.893334626092
3271,0.140631059917
3272,1.30839002491
3273,0.893334626092
3274,0.893334626092
3275,0.418123736831
3276,0.893334626092
3277,0.140631059917
3278,0.418123736831
3279,0.893334626092
3280,0.893334626092
3281,0.140631059917
3282,0.893334626092
3283,0.893334626092
3284,1.30839002491
3285,0.816356653062
3286,0.140631059917
3287,0.140631059917
3288,0.418123736831
3289,0.140631059917
3290,0.893334626092
3291,0.140631059917
3292,0.816356653062
3293,1.30839002491
3294,0.418123736831
3295,0.893334626092
3296,0.140631059917
3297,1.30839002491
3298,0.140631059917
3299,0.140631059917
3300,1.30839002491
3301,0.893334626092
3302,0.418123736831
3303,0.140631059917
3304,0.140631059917
3305,0.140631059917
3306,0.893334626092
3307,0.140631059917
3308,0.418123736831
3309,0.140631059917
3310,1.30839002491
3311,0.816356653062
3312,0.893334626092
3313,0.893334626092
3314,0.893334626092
3315,1.30839002491
3316,1.8604150751
3317,0.893334626092
3318,0.140631059917
3319,0.893334626092
3320,0.140631059917
3321,0.418123736831
3322,0.893334626092
3323,1.30839002491
3324,1.30839002491
3325,1.30839002491
3326,0.893334626092
3327,0.140631059917
3328,0.893334626092
3329,0.893334626092
3330,0.418123736831
3331,0.140631059917
3332,0.893334626092
3333,0.140631059917
3334,0.816356653062
3335,0.893334626092
3336,1.30839002491
3337,0.816356653062
3338,0.418123736831
3339,0.816356653062
3340,0.893334626092
3341,0.893334626092
3342,0.893334626092
3343,0.418123736831
3344,0.816356653062
3345,0.893334626092
3346,0.418123736831
3347,2.06390976
3348,0.140631059917
3349,0.893334626092
3350,0.893334626092
3351,0.140631059917
3352,0.893334626092
3353,0.893334626092
3354,0.893334626092
3355,0.816356653062
3356,0.893334626092
3357,0.140631059917
3358,0.140631059917
3359,1.30839002491
3360,0.893334626092
3361,0.140631059917
3362,0.140631059917
3363,1.43750342329
3364,2.06390976
3365,0.893334626092
3366,0.418123736831
3367,0.893334626092
3368,0.140631059917
3369,0.418123736831
3370,0.893334626092
3371,0.140631059917
3372,0.893334626092
3373,0.140631059917
3374,0.893334626092
3375,0.140631059917
3376,1.26387943208
3377,1.8604150751
3378,0.140631059917
3379,0.893334626092
3380,0.893334626092
3381,1.30839002491
3382,0.893334626092
3383,0.816356653062
3384,0.816356653062
3385,0.893334626092
3386,0.140631059917
3387,0.893334626092
3388,0.140631059917
3389,0.816356653062
3390,0.140631059917
3391,0.893334626092
3392,0.893334626092
3393,0.140631059917
3394,0.140631059917
3395,0.893334626092
3396,0.893334626092
3397,0.893334626092
3398,0.140631059917
3399,0.140631059917
3400,0.893334626092
3401,0.140631059917
3402,0.893334626092
3403,0.140631059917
3404,2.06390976
3405,0.140631059917
3406,2.06390976
3407,0.140631059917
3408,0.816356653062
3409,0.816356653062
3410,0.893334626092
3411,0.140631059917
3412,0.893334626092
3413,0.140631059917
3414,0.140631059917
3415,1.30839002491
3416,1.26387943208
3417,0.816356653062
3418,0.418123736831
3419,0.140631059917
3420,0.893334626092
3421,1.30839002491
3422,0.140631059917
3423,0.893334626092
3424,0.140631059917
3425,0.418123736831
3426,0.816356653062
3427,0.140631059917
3428,1.43750342329
3429,1.70135200231
3430,1.30839002491
3431,1.26387943208
3432,0.140631059917
3433,0.418123736831
3434,0.418123736831
3435,0.893334626092
3436,0.893334626092
3437,0.140631059917
3438,0.893334626092
3439,0.893334626092
3440,0.140631059917
3441,0.893334626092
3442,0.140631059917
3443,0.140631059917
3444,0.893334626092
3445,0.893334626092
3446,0.893334626092
3447,0.140631059917
3448,0.816356653062
3449,0.140631059917
3450,0.418123736831
3451,1.30839002491
3452,0.140631059917
3453,0.893334626092
3454,0.893334626092
3455,0.893334626092
3456,1.30839002491
3457,0.140631059917
3458,0.140631059917
3459,1.30839002491
3460,2.06390976
3461,0.893334626092
3462,0.418123736831
3463,0.893334626092
3464,0.893334626092
3465,0.893334626092
3466,0.893334626092
3467,0.140631059917
3468,1.30839002491
3469,0.140631059917
3470,0.893334626092
3471,0.893334626092
3472,0.893334626092
3473,0.893334626092
3474,0.893334626092
3475,0.893334626092
3476,0.893334626092
3477,1.8604150751
3478,0.140631059917
3479,0.893334626092
3480,0.140631059917
3481,0.893334626092
3482,0.893334626092
3483,0.418123736831
3484,0.893334626092
3485,0.893334626092
3486,0.140631059917
3487,1.30839002491
3488,0.140631059917
3489,0.893334626092
3490,0.140631059917
3491,0.140631059917
3492,0.418123736831
3493,0.893334626092
3494,0.140631059917
3495,0.893334626092
3496,1.30839002491
3497,0.893334626092
3498,0.140631059917
3499,0.418123736831
3500,0.140631059917
3501,0.893334626092
3502,0.893334626092
3503,0.140631059917
3504,0.893334626092
3505,0.893334626092
3506,0.816356653062
3507,0.140631059917
3508,0.418123736831
3509,0.893334626092
3510,0.816356653062
3511,0.140631059917
3512,0.140631059917
3513,1.30839002491
3514,0.893334626092
3515,0.893334626092
3516,0.893334626092
3517,0.816356653062
3518,0.140631059917
3519,1.30839002491
3520,0.140631059917
3521,0.893334626092
3522,0.893334626092
3523,0.816356653062
3524,0.418123736831
3525,0.893334626092
3526,0.418123736831
3527,0.140631059917
3528,0.893334626092
3529,0.816356653062
3530,0.893334626092
3531,0.140631059917
3532,1.30839002491
3533,0.893334626092
3534,0.893334626092
3535,0.893334626092
3536,0.893334626092
3537,1.30839002491
3538,0.893334626092
3539,0.893334626092
3540,0.140631059917
3541,0.140631059917
3542,1.43750342329
3543,0.140631059917
3544,0.893334626092
3545,0.893334626092
3546,0.816356653062
3547,0.140631059917
3548,0.140631059917
3549,0.893334626092
3550,0.893334626092
3551,1.8604150751
3552,0.893334626092
3553,0.418123736831
3554,1.8604150751
3555,1.8604150751
3556,0.893334626092
3557,1.26387943208
3558,0.418123736831
3559,1.30839002491
3560,0.893334626092
3561,0.816356653062
3562,0.140631059917
3563,0.140631059917
3564,1.43750342329
3565,0.893334626092
3566,1.30839002491
3567,0.140631059917
3568,0.418123736831
3569,0.140631059917
3570,1.43750342329
3571,0.893334626092
3572,0.418123736831
3573,0.140631059917
3574,1.30839002491
3575,1.26387943208
3576,1.30839002491
3577,0.893334626092
3578,1.30839002491
3579,0.140631059917
3580,0.893334626092
3581,0.140631059917
3582,0.140631059917
3583,0.893334626092
3584,0.893334626092
3585,0.418123736831
3586,0.893334626092
3587,1.26387943208
3588,0.893334626092
3589,0.893334626092
3590,1.43750342329
3591,0.893334626092
3592,0.893334626092
3593,0.140631059917
3594,0.893334626092
3595,1.8604150751
3596,1.70135200231
3597,0.816356653062
3598,0.140631059917
3599,0.816356653062
3600,0.816356653062
3601,0.893334626092
3602,0.140631059917
3603,0.893334626092
3604,0.418123736831
3605,0.418123736831
3606,0.893334626092
3607,0.140631059917
3608,1.30839002491
3609,1.30839002491
3610,0.893334626092
3611,1.8604150751
3612,0.893334626092
3613,0.140631059917
3614,0.418123736831
3615,0.893334626092
3616,0.140631059917
3617,0.140631059917
3618,0.893334626092
3619,0.140631059917
3620,0.893334626092
3621,0.140631059917
3622,0.140631059917
3623,0.893334626092
3624,0.418123736831
3625,0.893334626092
3626,1.30839002491
3627,0.140631059917
3628,0.140631059917
3629,0.140631059917
3630,0.893334626092
3631,1.16061419538
3632,0.893334626092
3633,1.8604150751
3634,1.70135200231
3635,1.26387943208
3636,1.30839002491
3637,0.893334626092
3638,1.30839002491
3639,0.893334626092
3640,0.418123736831
3641,0.140631059917
3642,0.140631059917
3643,0.418123736831
3644,0.893334626092
3645,1.26387943208
3646,0.816356653062
3647,0.893334626092
3648,0.893334626092
3649,0.140631059917
3650,0.140631059917
3651,1.30839002491
3652,0.140631059917
3653,0.140631059917
3654,0.893334626092
3655,0.816356653062
3656,0.893334626092
3657,0.893334626092
3658,0.140631059917
3659,2.06390976
3660,0.140631059917
3661,0.140631059917
3662,1.8604150751
3663,0.893334626092
3664,0.893334626092
3665,1.30839002491
3666,0.140631059917
3667,0.893334626092
3668,0.893334626092
3669,0.893334626092
3670,0.893334626092
3671,0.140631059917
3672,0.893334626092
3673,0.816356653062
3674,0.893334626092
3675,0.140631059917
3676,0.893334626092
3677,0.140631059917
3678,1.30839002491
3679,0.418123736831
3680,1.30839002491
3681,0.893334626092
3682,1.30839002491
3683,0.418123736831
3684,0.140631059917
3685,0.893334626092
3686,0.893334626092
3687,1.30839002491
3688,0.140631059917
3689,0.893334626092
3690,0.893334626092
3691,0.140631059917
3692,1.26387943208
3693,0.893334626092
3694,0.140631059917
3695,0.893334626092
3696,0.816356653062
3697,1.30839002491
3698,1.30839002491
3699,0.893334626092
3700,0.418123736831
3701,0.893334626092
3702,1.16061419538
3703,1.30839002491
3704,0.893334626092
3705,0.893334626092
3706,0.893334626092
3707,0.893334626092
3708,0.893334626092
3709,0.140631059917
3710,2.06390976
3711,0.418123736831
3712,1.30839002491
3713,1.30839002491
3714,0.418123736831
3715,0.418123736831
3716,0.140631059917
3717,1.30839002491
3718,2.06390976
3719,0.893334626092
3720,0.893334626092
3721,1.16061419538
3722,1.26387943208
3723,0.893334626092
3724,0.893334626092
3725,0.140631059917
3726,0.893334626092
3727,0.893334626092
3728,0.418123736831
3729,0.893334626092
3730,0.893334626092
3731,0.418123736831
3732,1.30839002491
3733,0.893334626092
3734,0.140631059917
3735,1.30839002491
3736,1.30839002491
3737,1.26387943208
3738,0.893334626092
3739,0.140631059917
3740,0.140631059917
3741,0.893334626092
3742,1.30839002491
3743,0.893334626092
3744,0.418123736831
3745,1.43750342329
3746,0.816356653062
3747,0.140631059917
3748,0.893334626092
3749,0.816356653062
3750,0.893334626092
3751,0.893334626092
3752,0.140631059917
3753,0.140631059917
3754,1.30839002491
3755,0.893334626092
3756,1.30839002491
3757,0.893334626092
3758,0.893334626092
3759,0.893334626092
3760,0.418123736831
3761,0.893334626092
3762,0.893334626092
3763,0.140631059917
3764,1.16061419538
3765,1.43750342329
3766,0.140631059917
3767,1.16061419538
3768,0.418123736831
3769,1.26387943208
3770,1.30839002491
3771,1.30839002491
3772,0.893334626092
3773,0.893334626092
3774,0.893334626092
3775,0.893334626092
3776,2.06390976
3777,0.893334626092
3778,0.140631059917
3779,0.140631059917
3780,0.893334626092
3781,0.893334626092
3782,0.893334626092
3783,0.893334626092
3784,0.140631059917
3785,1.30839002491
3786,0.418123736831
3787,0.140631059917
3788,1.30839002491
3789,0.418123736831
3790,1.30839002491
3791,0.140631059917
3792,0.140631059917
3793,0.893334626092
3794,0.893334626092
3795,0.893334626092
3796,0.893334626092
3797,1.26387943208
3798,0.893334626092
3799,0.140631059917
3800,0.418123736831
3801,2.06390976
3802,0.893334626092
3803,1.30839002491
3804,0.893334626092
3805,0.140631059917
3806,0.140631059917
3807,0.893334626092
3808,0.893334626092
3809,0.893334626092
3810,0.418123736831
3811,0.893334626092
3812,0.140631059917
3813,1.30839002491
3814,0.140631059917
3815,1.26387943208
3816,1.70135200231
3817,0.418123736831
3818,0.140631059917
3819,0.418123736831
3820,0.140631059917
3821,0.816356653062
3822,0.893334626092
3823,1.30839002491
3824,0.893334626092
3825,1.43750342329
3826,0.893334626092
3827,0.893334626092
3828,0.418123736831
3829,0.893334626092
3830,0.816356653062
3831,0.140631059917
3832,0.893334626092
3833,1.43750342329
3834,0.893334626092
3835,0.816356653062
3836,0.893334626092
3837,0.140631059917
3838,0.140631059917
3839,0.140631059917
3840,0.140631059917
3841,0.893334626092
3842,0.816356653062
3843,0.893334626092
3844,0.893334626092
3845,0.893334626092
3846,0.140631059917
3847,1.30839002491
3848,0.816356653062
3849,0.140631059917
3850,0.893334626092
3851,1.26387943208
3852,0.816356653062
3853,0.816356653062
3854,0.140631059917
3855,1.30839002491
3856,0.893334626092
3857,0.893334626092
3858,0.893334626092
3859,0.893334626092
3860,0.893334626092
3861,0.816356653062
3862,0.893334626092
3863,0.418123736831
3864,0.140631059917
3865,0.893334626092
3866,0.816356653062
3867,0.140631059917
3868,0.140631059917
3869,0.140631059917
3870,0.418123736831
3871,0.893334626092
3872,0.140631059917
3873,0.140631059917
3874,0.893334626092
3875,0.893334626092
3876,0.140631059917
3877,0.893334626092
3878,0.140631059917
3879,0.893334626092
3880,0.140631059917
3881,0.816356653062
3882,0.816356653062
3883,1.30839002491
3884,0.140631059917
3885,0.140631059917
3886,0.418123736831
3887,0.893334626092
3888,0.893334626092
3889,0.816356653062
3890,0.140631059917
3891,1.30839002491
3892,1.8604150751
3893,0.893334626092
3894,0.893334626092
3895,0.893334626092
3896,0.893334626092
3897,0.140631059917
3898,0.816356653062
3899,1.26387943208
3900,0.816356653062
3901,0.140631059917
3902,0.140631059917
3903,0.140631059917
3904,1.8604150751
3905,0.893334626092
3906,0.893334626092
3907,0.893334626092
3908,1.30839002491
3909,0.893334626092
3910,0.893334626092
3911,0.893334626092
3912,0.893334626092
3913,0.893334626092
3914,0.816356653062
3915,0.893334626092
3916,1.70135200231
3917,0.893334626092
3918,0.418123736831
3919,0.140631059917
3920,0.418123736831
3921,0.893334626092
3922,0.893334626092
3923,0.893334626092
3924,1.30839002491
3925,1.8604150751
3926,0.893334626092
3927,0.893334626092
3928,0.140631059917
3929,0.140631059917
3930,0.140631059917
3931,0.893334626092
3932,0.893334626092
3933,0.140631059917
3934,0.893334626092
3935,0.893334626092
3936,0.140631059917
3937,0.140631059917
3938,1.30839002491
3939,0.816356653062
3940,0.893334626092
3941,0.893334626092
3942,1.30839002491
3943,0.893334626092
3944,0.816356653062
3945,2.06390976
3946,1.8604150751
3947,0.140631059917
3948,0.140631059917
3949,1.30839002491
3950,0.893334626092
3951,0.140631059917
3952,0.140631059917
3953,1.43750342329
3954,1.43750342329
3955,0.893334626092
3956,0.893334626092
3957,0.893334626092
3958,0.140631059917
3959,0.418123736831
3960,0.893334626092
3961,0.893334626092
3962,0.140631059917
3963,0.418123736831
3964,1.16061419538
3965,0.140631059917
3966,0.140631059917
3967,0.893334626092
3968,0.140631059917
3969,0.893334626092
3970,0.893334626092
3971,0.893334626092
3972,0.893334626092
3973,0.140631059917
3974,0.140631059917
3975,0.893334626092
3976,0.816356653062
3977,0.893334626092
3978,1.26387943208
3979,0.418123736831
3980,0.893334626092
3981,0.140631059917
3982,1.30839002491
3983,0.893334626092
3984,0.816356653062
3985,0.893334626092
3986,0.140631059917
3987,0.893334626092
3988,0.893334626092
3989,0.816356653062
3990,0.816356653062
3991,0.893334626092
3992,0.893334626092
3993,0.893334626092
3994,0.893334626092
3995,0.893334626092
3996,0.893334626092
3997,1.16061419538
3998,0.140631059917
3999,0.893334626092
4000,2.06390976
4001,0.418123736831
4002,0.140631059917
4003,0.893334626092
4004,0.893334626092
4005,0.140631059917
4006,0.140631059917
4007,0.140631059917
4008,0.893334626092
4009,0.893334626092
4010,1.26387943208
4011,0.893334626092
4012,0.140631059917
4013,1.30839002491
4014,1.26387943208
4015,0.140631059917
4016,0.893334626092
4017,0.418123736831
4018,2.06390976
4019,0.893334626092
4020,0.893334626092
4021,0.816356653062
4022,0.816356653062
4023,0.893334626092
4024,1.26387943208
4025,0.893334626092
4026,0.140631059917
4027,1.30839002491
4028,0.418123736831
4029,0.140631059917
4030,0.893334626092
4031,0.140631059917
4032,1.30839002491
4033,0.893334626092
4034,0.418123736831
4035,0.893334626092
4036,0.893334626092
4037,1.8604150751
4038,0.140631059917
4039,0.893334626092
4040,0.893334626092
4041,0.893334626092
4042,0.816356653062
4043,0.893334626092
4044,0.140631059917
4045,0.893334626092
4046,0.893334626092
4047,0.893334626092
4048,0.418123736831
4049,0.893334626092
4050,1.43750342329
4051,1.43750342329
4052,0.893334626092
4053,0.418123736831
4054,0.140631059917
4055,1.26387943208
4056,0.893334626092
4057,0.893334626092
4058,0.140631059917
4059,0.893334626092
4060,1.26387943208
4061,0.140631059917
4062,0.418123736831
4063,0.816356653062
4064,0.893334626092
4065,0.893334626092
4066,0.893334626092
4067,0.140631059917
4068,0.893334626092
4069,0.816356653062
4070,1.30839002491
4071,0.893334626092
4072,0.893334626092
4073,2.06390976
4074,1.30839002491
4075,0.893334626092
4076,0.140631059917
4077,0.893334626092
4078,0.418123736831
4079,0.893334626092
4080,1.26387943208
4081,0.893334626092
4082,0.140631059917
4083,0.893334626092
4084,0.140631059917
4085,0.140631059917
4086,0.816356653062
4087,1.30839002491
4088,0.893334626092
4089,0.816356653062
4090,1.26387943208
4091,0.893334626092
4092,1.8604150751
4093,0.893334626092
4094,0.893334626092
4095,1.43750342329
4096,1.30839002491
4097,0.893334626092
4098,1.26387943208
4099,0.893334626092
4100,0.140631059917
4101,0.140631059917
4102,0.893334626092
4103,0.893334626092
4104,0.893334626092
4105,0.893334626092
4106,1.43750342329
4107,0.893334626092
4108,1.26387943208
4109,0.893334626092
4110,0.418123736831
4111,0.893334626092
4112,1.30839002491
4113,1.43750342329
4114,0.893334626092
4115,1.70135200231
4116,0.140631059917
4117,0.140631059917
4118,0.893334626092
4119,0.140631059917
4120,0.893334626092
4121,0.893334626092
4122,0.893334626092
4123,1.30839002491
4124,0.418123736831
4125,0.893334626092
4126,0.893334626092
4127,1.43750342329
4128,0.140631059917
4129,0.816356653062
4130,0.893334626092
4131,0.893334626092
4132,0.140631059917
4133,1.30839002491
4134,1.30839002491
4135,0.816356653062
4136,0.140631059917
4137,0.140631059917
4138,1.30839002491
4139,1.26387943208
4140,0.418123736831
4141,0.418123736831
4142,0.893334626092
4143,0.893334626092
4144,0.140631059917
4145,0.816356653062
4146,0.893334626092
4147,2.06390976
4148,0.893334626092
4149,0.140631059917
4150,0.816356653062
4151,0.140631059917
4152,0.893334626092
4153,0.418123736831
4154,0.816356653062
4155,0.893334626092
4156,0.893334626092
4157,0.140631059917
4158,0.893334626092
4159,0.893334626092
4160,0.893334626092
4161,0.893334626092
4162,0.140631059917
4163,0.893334626092
4164,0.140631059917
4165,0.893334626092
4166,0.816356653062
4167,0.418123736831
4168,0.893334626092
4169,0.893334626092
4170,0.893334626092
4171,0.140631059917
4172,0.893334626092
4173,0.140631059917
4174,0.418123736831
4175,0.140631059917
4176,1.30839002491
4177,0.418123736831
4178,0.816356653062
4179,0.140631059917
4180,0.816356653062
4181,0.140631059917
4182,0.140631059917
4183,1.16061419538
4184,1.26387943208
4185,0.140631059917
4186,1.26387943208
4187,1.70135200231
4188,0.140631059917
4189,1.30839002491
4190,0.140631059917
4191,0.816356653062
4192,0.893334626092
4193,0.893334626092
4194,1.30839002491
4195,0.140631059917
4196,1.30839002491
4197,0.140631059917
