ID,Prediction
5917,[-1168935.851674885]
5918,[188187.52999892778]
5919,[206629.81829467363]
5920,[179879.55045524187]
5921,[-989194.9199121897]
5922,[190497.73913207598]
5923,[205953.5158807332]
5924,[166617.53056159563]
5925,[-1231347.5850885813]
5926,[182696.40641608782]
5927,[113666.76511397905]
5928,[-1131144.125844807]
5929,[226775.59337630816]
5930,[-1100218.05965218]
5931,[170380.21138015337]
5932,[17949.402902751637]
5933,[173066.5687753255]
5934,[-236141.65057167463]
5935,[150210.524124294]
5936,[177191.1197606618]
5937,[188524.57840171404]
5938,[179630.5579358632]
5939,[172901.70042052813]
5940,[144701.73902907915]
5941,[197544.61057868548]
5942,[144709.96061721392]
5943,[-1174367.9678095286]
5944,[-201078.24544319563]
5945,[177180.84906020708]
5946,[179624.17896476336]
5947,[-1224776.1970575755]
5948,[170142.3766709859]
5949,[-175844.3129862254]
5950,[186205.5211125905]
5951,[-1211124.8221796458]
5952,[-271695.0762537425]
5953,[214068.25099959917]
5954,[143697.10332313128]
5955,[197185.1016923482]
5956,[167942.91393294878]
5957,[189646.44640555925]
5958,[161152.50455680437]
5959,[-1235101.0658930247]
5960,[160888.7866784627]
5961,[170815.42068877764]
5962,[172956.82722678728]
5963,[-1205764.919668049]
5964,[-1185917.9130609934]
5965,[219860.05551734514]
5966,[166994.26349845476]
5967,[146330.67719474382]
5968,[196034.80077186174]
5969,[-1209703.6563471262]
5970,[211159.74884238787]
5971,[-1142671.5358026926]
5972,[-1173317.4047296946]
5973,[136104.18564239092]
5974,[148031.6682282979]
5975,[-1219442.8600214426]
5976,[220054.7910043294]
5977,[178200.10998931475]
5978,[195057.6797353322]
5979,[157737.6591493184]
5980,[-1208756.5598200266]
5981,[227497.89802947588]
5982,[163269.35484328814]
5983,[177022.1337701375]
5984,[229697.90553489275]
5985,[-1157678.2018488352]
5986,[166899.5059072072]
5987,[111825.2199269826]
5988,[135871.8934537465]
5989,[108516.28022780962]
5990,[152336.50447669573]
5991,[199546.67021766253]
5992,[187675.048475414]
5993,[-1200620.46980843]
5994,[217111.70761695452]
5995,[179152.0331250722]
5996,[183144.60641685076]
5997,[-1212366.3652552073]
5998,[-1215721.0909479563]
5999,[137331.4035874898]
6000,[150527.74226775713]
6001,[202554.43725982256]
6002,[149795.2100087697]
6003,[222795.5534993703]
6004,[-1196850.6553705637]
6005,[148929.26270309038]
6006,[-1219180.9926966135]
6007,[152474.13598075457]
6008,[164728.30875030108]
6009,[180629.9225579793]
6010,[193975.07851996965]
6011,[178922.3383466298]
6012,[161162.115341335]
6013,[-1201104.926763386]
6014,[141479.457636028]
6015,[155312.21421065874]
6016,[158521.2910081441]
6017,[131696.28331199236]
6018,[175642.70070281572]
6019,[-243293.14022621565]
6020,[151579.61688819475]
6021,[182319.38269630022]
6022,[-1208064.1951044505]
6023,[118693.26926436968]
6024,[193280.07262816973]
6025,[-1182628.1956995432]
6026,[158575.60411086626]
6027,[195829.48642936297]
6028,[212100.395343929]
6029,[188767.06554999895]
6030,[137507.1812020833]
6031,[198561.09173789568]
6032,[173747.9302445943]
6033,[179975.74911704607]
6034,[185016.11041656084]
6035,[221565.09186568804]
6036,[204648.30848708696]
6037,[200436.38658347673]
6038,[155965.05876174517]
6039,[-53253.907262653636]
6040,[148371.20238128252]
6041,[-1213438.3307398264]
6042,[-1195697.2919825022]
6043,[186178.68581595964]
6044,[186000.42989364214]
6045,[92689.33502593584]
6046,[-1213365.1929071848]
6047,[-858643.4767054026]
6048,[-638186.2224634592]
6049,[162484.02538886614]
6050,[145684.09829917498]
6051,[129912.79902282305]
6052,[95520.20316520281]
6053,[-582269.7640284006]
6054,[157570.21548095293]
6055,[193260.43234458513]
6056,[-743439.8305414622]
6057,[150735.61888518877]
6058,[193291.45221343584]
6059,[-517523.20688423567]
6060,[189779.85603156633]
6061,[-1185768.0870874827]
6062,[143329.35799613543]
6063,[-1227585.6098230784]
6064,[180879.10225883074]
6065,[173557.38632789202]
6066,[167439.18696227617]
6067,[137771.21614089556]
6068,[127131.77687087603]
6069,[181329.4056150014]
6070,[127206.21827903338]
6071,[101508.71406188555]
6072,[172001.1691228444]
6073,[81431.7186013753]
6074,[186613.95738998003]
6075,[145160.0044519002]
6076,[138218.67180266924]
6077,[191829.35375609942]
6078,[145605.83904281206]
6079,[162213.79362693377]
6080,[137428.61467185564]
6081,[218421.79842200823]
6082,[200544.37519851275]
6083,[152263.93145003862]
6084,[-502776.89996132307]
6085,[140899.80411735125]
6086,[152373.1533605153]
6087,[137305.1964894826]
6088,[153700.46971717424]
6089,[-1090588.7816980784]
6090,[131268.61600509234]
6091,[-1194726.445424885]
6092,[-1210419.7794702952]
6093,[155195.67941489763]
6094,[123575.41584601946]
6095,[188323.06515327044]
6096,[121693.55155196734]
6097,[215847.01831451006]
6098,[215502.27826705523]
6099,[-1180614.3033503]
6100,[156894.45420661516]
6101,[203901.7662488515]
6102,[186574.28345695086]
6103,[174685.30813422747]
6104,[187640.59314933367]
6105,[190457.7495023305]
6106,[197485.69555488176]
6107,[-126183.01230797224]
6108,[130837.60553947039]
6109,[-1193488.0730799143]
6110,[-1187607.9034174387]
6111,[183965.3446923787]
6112,[-1191923.9913233225]
6113,[-933985.7019556467]
6114,[144257.82308784075]
6115,[190295.22385612078]
6116,[-1203636.7560022776]
6117,[122816.43188300676]
6118,[150166.6626588399]
6119,[196900.23758903093]
6120,[-1237492.7385309641]
6121,[-395336.278982014]
6122,[-1187341.7151239817]
6123,[192104.7666493947]
6124,[-509904.608770222]
6125,[183565.8829270894]
6126,[216025.82644858904]
6127,[165226.2947141225]
6128,[165384.972555309]
6129,[114533.82481208391]
6130,[171628.76425757952]
6131,[-1072743.166784138]
6132,[154817.52933898516]
6133,[197309.71748557634]
6134,[-1239486.9992273753]
6135,[-1192224.0273493235]
6136,[-1178117.3644464915]
6137,[188762.65587249346]
6138,[-1172848.8706415598]
6139,[-81602.12094673567]
6140,[183998.60003486223]
6141,[-1214137.8329065745]
6142,[142358.64509025164]
6143,[158567.16989722796]
6144,[-1231428.3016718333]
6145,[188735.36248412676]
6146,[180097.17339149065]
6147,[156186.53779044695]
6148,[210440.952772289]
6149,[175214.58797088213]
6150,[129609.75253882952]
6151,[-1218153.317388386]
6152,[-1219756.4497888987]
6153,[171586.31576552935]
6154,[146856.2402936513]
6155,[154487.50237098284]
6156,[193071.76432433672]
6157,[178980.8153249318]
6158,[176752.7545892293]
6159,[28426.738760142995]
6160,[181548.9458467061]
6161,[217529.99088492937]
6162,[165667.47815719194]
6163,[176957.13036361284]
6164,[-1217632.697454304]
6165,[128500.06935897417]
6166,[187643.657642513]
6167,[169152.0398942525]
6168,[173742.43446364946]
6169,[206428.91481414385]
6170,[157339.02602973528]
6171,[147499.76118293352]
6172,[172889.70167747088]
6173,[206267.9910737569]
6174,[166521.6294442708]
6175,[157766.08255210466]
6176,[-1201428.0696466868]
6177,[161261.19127288408]
6178,[203146.36532226152]
6179,[152068.7474519307]
6180,[94807.48181167193]
6181,[135750.4749394948]
6182,[167085.64930167742]
6183,[170101.2319127614]
6184,[160587.784639507]
6185,[185199.81901565142]
6186,[155215.5521070058]
6187,[205081.7456704671]
6188,[128737.79270949907]
6189,[189361.25534453936]
6190,[181974.15887275286]
6191,[-1224702.9785211985]
6192,[142905.26298347063]
6193,[176660.53081336565]
6194,[170623.55448928423]
6195,[-1229380.840459675]
6196,[167429.01236548967]
6197,[156233.69970717974]
6198,[182576.40403380938]
6199,[196243.8936883504]
6200,[182397.00394836016]
6201,[146693.4387551839]
6202,[-1200442.3464563792]
6203,[159172.2349053914]
6204,[146354.49673858233]
6205,[-1232158.1684931223]
6206,[-1197765.710759968]
6207,[154768.17578902788]
6208,[149232.76006904192]
6209,[208347.9037324483]
6210,[115705.54751029558]
6211,[176859.61655822344]
6212,[197691.11622443743]
6213,[84456.22939315386]
6214,[220541.8223763997]
6215,[163736.25344291277]
6216,[177768.01450934954]
6217,[-1200622.2425440256]
6218,[-1192046.0494593089]
6219,[179841.65772643633]
6220,[200795.4913484151]
6221,[113537.25845161028]
6222,[108369.25609031267]
6223,[166952.43108954973]
6224,[167393.58781066485]
6225,[166108.03971877642]
6226,[166962.87655845232]
6227,[235851.10937896319]
6228,[153765.0653592641]
6229,[-945783.9728601878]
6230,[143919.7580606038]
6231,[164223.59319129534]
6232,[-1230973.0779932444]
6233,[166085.726959377]
6234,[143755.9423677022]
6235,[184982.41551986284]
6236,[48248.355417400075]
6237,[91990.36782661028]
6238,[-243254.1581476634]
6239,[-280046.2144754832]
6240,[172879.07820525713]
6241,[188535.64602866716]
6242,[117910.28644576616]
6243,[189902.12553229876]
6244,[159463.81199279375]
6245,[-993209.0241144602]
6246,[-1188709.2648981516]
6247,[162540.8772012288]
6248,[144909.50010886736]
6249,[-1233249.6772821848]
6250,[195934.0455934102]
6251,[234231.29483810015]
6252,[28025.485784679127]
6253,[-74632.0165461009]
6254,[194051.63944640703]
6255,[211924.76807799883]
6256,[138492.0752317006]
6257,[166971.85827842302]
6258,[47381.049112468434]
6259,[141462.25900855608]
6260,[167753.82257285662]
6261,[166599.18634048052]
6262,[86927.14220061846]
6263,[127535.45571723528]
6264,[170349.63167014666]
6265,[205216.72149673052]
6266,[-694723.5409830515]
6267,[201160.97100081987]
6268,[135723.61035361834]
6269,[190974.81831565447]
6270,[-1186567.8459375803]
6271,[201084.01999679155]
6272,[89102.55329719133]
6273,[223197.9546624715]
6274,[126796.77952209063]
6275,[213084.87899795122]
6276,[167692.97739234514]
6277,[179566.5915738637]
6278,[182768.15362563677]
6279,[174163.33086219378]
6280,[174460.19699683733]
6281,[-1194107.2810572092]
6282,[159490.56091704912]
6283,[160875.38752952166]
6284,[-1091690.6525934641]
6285,[216464.80079474993]
6286,[164911.6166078145]
6287,[130437.15082946367]
6288,[169348.20336738176]
6289,[142322.72042861528]
6290,[155504.6069680745]
6291,[-1197460.7091272776]
6292,[194406.41597762652]
6293,[-1187495.5324610178]
6294,[174680.88812461443]
6295,[197343.7933770711]
6296,[174551.44338431902]
6297,[218253.12369933672]
6298,[170286.01603522844]
6299,[-1194237.7012384837]
6300,[-1122017.3983972971]
6301,[5466.862398296071]
6302,[-121830.78156837873]
6303,[152723.54980292864]
6304,[87531.19133201189]
6305,[170160.2941495473]
6306,[138519.2190801198]
6307,[168831.32695022173]
6308,[165355.0031739766]
6309,[151118.56604018755]
6310,[168920.0562688405]
6311,[-489894.9951837962]
6312,[118115.92808738298]
6313,[188001.1649381215]
6314,[162922.0869504506]
6315,[189494.31316962786]
6316,[202594.85780540056]
6317,[173063.33327689714]
6318,[-1056062.9215448801]
6319,[155426.42865577288]
6320,[167265.72206702776]
6321,[192134.2474118764]
6322,[-1229655.6787470286]
6323,[194824.10073104448]
6324,[204259.25388541765]
6325,[-1260418.7619226878]
6326,[103417.43249717302]
6327,[166012.82130828447]
6328,[171438.83850875444]
6329,[195280.2450944478]
6330,[137133.72458854265]
6331,[-1228373.8622644846]
6332,[211789.13282599993]
6333,[-1220009.887563557]
6334,[143336.7234098012]
6335,[167518.85507979937]
6336,[-1159024.2379053538]
6337,[63869.23533073015]
6338,[198432.69840064592]
6339,[190614.1429635579]
6340,[-1220380.5291651194]
6341,[198627.54405799456]
6342,[174545.62712493486]
6343,[136155.11459365435]
6344,[176955.58364883013]
6345,[171421.70105186052]
6346,[238406.91421523638]
6347,[119042.8310281331]
6348,[215988.3417893941]
6349,[179866.1800691182]
6350,[-619195.3942011301]
6351,[-1192040.2951258128]
6352,[-1228802.8187159006]
6353,[164780.2206059987]
6354,[176168.86719527788]
6355,[-1168015.8598841135]
6356,[-146354.0152872508]
6357,[190053.72462478228]
6358,[197913.08255591936]
6359,[-1183004.926626057]
6360,[166641.1640397603]
6361,[196307.31176009722]
6362,[136948.75999465532]
6363,[160896.33966651506]
6364,[173075.9848424489]
6365,[-1218449.017980427]
6366,[168943.76540008135]
6367,[172955.53759017534]
6368,[151060.71094718523]
6369,[184797.00785079546]
6370,[-750749.8751276438]
6371,[223544.87370696611]
6372,[-302400.9484919017]
6373,[192181.9239617879]
6374,[-1234246.6014460032]
6375,[114923.67180839129]
6376,[132465.55465522356]
6377,[-1205749.4434107249]
6378,[195575.27219405718]
6379,[154163.0394441182]
6380,[182613.89557662554]
6381,[40741.20815482683]
6382,[143123.3450528676]
6383,[-1149720.2784479563]
6384,[-1200041.4415796702]
6385,[-1213360.1550043528]
6386,[-35214.97492012434]
6387,[171780.28746238298]
6388,[163882.00559821673]
6389,[167506.20125594683]
6390,[176615.75712981768]
6391,[-1191787.2024286692]
6392,[171184.20185676165]
6393,[150335.72394195147]
6394,[-1252876.5431879465]
6395,[163403.02021232195]
6396,[160577.8635293538]
6397,[190845.98891273089]
6398,[-1191730.0162867014]
6399,[175627.38310065813]
6400,[200472.42153754778]
6401,[-6740.9308756297105]
6402,[127282.66428962298]
6403,[-1065678.411275715]
6404,[-1248631.1307886546]
6405,[91651.32110801287]
6406,[201876.10940948076]
6407,[203967.01785102434]
6408,[138907.27261748858]
6409,[207028.97037902422]
6410,[155460.41954436846]
6411,[-1218706.4665125315]
6412,[122084.11729255266]
6413,[179986.94923987932]
6414,[198108.4831677968]
6415,[159183.81753936358]
6416,[202286.57577529497]
6417,[152653.29686942644]
6418,[170530.4448262746]
6419,[-1225871.1120050852]
6420,[114911.71603408403]
6421,[110941.0520173604]
6422,[221822.5601636464]
6423,[177053.5917111928]
6424,[193772.57024016924]
6425,[-842500.0002954905]
6426,[203403.72421088762]
6427,[-365136.84656319075]
6428,[184465.10737052507]
6429,[154269.91717925615]
6430,[-1197168.0372065012]
6431,[161006.5707208211]
6432,[185815.35472121782]
6433,[-40462.976030201244]
6434,[100044.63558402605]
6435,[186499.7861138875]
6436,[215415.91808524675]
6437,[133294.1537171895]
6438,[161026.5731011922]
6439,[182234.653528362]
6440,[165008.61700835772]
6441,[160684.72680869646]
6442,[-45193.76453575544]
6443,[135086.719146877]
6444,[-1197571.896520466]
6445,[-138602.99978432112]
6446,[183363.81045547075]
6447,[110691.20284858294]
6448,[149886.1424809987]
6449,[-1181780.429296345]
6450,[202267.1705152089]
6451,[210735.5096684987]
6452,[180597.71588531084]
6453,[117683.69746413775]
6454,[236436.45412650652]
6455,[172445.01362052507]
6456,[-1219323.005391926]
6457,[-1179917.0493677561]
6458,[157681.2155934865]
6459,[204982.46807876177]
6460,[216427.8308354909]
6461,[168561.1844178731]
6462,[187724.59136405535]
6463,[-66093.83487114363]
6464,[-846253.777822346]
6465,[215366.56995406694]
6466,[161408.7700883443]
6467,[199105.05143180437]
6468,[141808.50854507036]
6469,[162937.697372585]
6470,[142375.34511008806]
6471,[180830.53063788958]
6472,[-1216237.1070612376]
6473,[164279.37683692522]
6474,[201471.23834624834]
6475,[163794.59873023577]
6476,[137483.08131995745]
6477,[206008.00330558367]
6478,[106519.53340735979]
6479,[-1224056.5237177317]
6480,[203722.74918952532]
6481,[-1133185.3157862131]
6482,[187746.78465667315]
6483,[190066.81034484453]
6484,[157380.3085671956]
6485,[201226.65683951922]
6486,[190437.06532111712]
6487,[178716.42857566423]
6488,[-300206.5878580516]
6489,[-1201597.694188923]
6490,[177184.44315925188]
6491,[110923.69357886858]
6492,[189809.78923430986]
6493,[-48943.2616671031]
6494,[-1202358.9966791575]
6495,[181508.89097800798]
6496,[-406160.33801826887]
6497,[174605.79368987627]
6498,[-1197498.9553583567]
6499,[181229.82599082537]
6500,[-1177229.735357136]
6501,[-405462.03879341536]
6502,[175889.50029960222]
6503,[-1174932.4276026194]
6504,[-1187522.9908960764]
6505,[199944.07067885943]
6506,[165609.04473701067]
6507,[-20478.873826832103]
6508,[-814348.0126398508]
6509,[172830.61791053362]
6510,[144244.2702027852]
6511,[139942.10126700945]
6512,[161275.95458617754]
6513,[181641.00805297442]
6514,[123782.55772414751]
6515,[163600.85871139116]
6516,[125202.32534041948]
6517,[165536.18488135881]
6518,[-332324.16252693586]
6519,[110674.29741111345]
6520,[140311.83569350786]
6521,[-1012287.3008783762]
6522,[187937.751726299]
6523,[181777.45371070452]
6524,[170121.8841306264]
6525,[195327.3034020955]
6526,[212406.2826081807]
6527,[169544.96615233965]
6528,[180911.94151130266]
6529,[-506137.99204048567]
6530,[171973.42032828875]
6531,[-1241808.1193140452]
6532,[183851.45864501543]
6533,[-1280504.5564173167]
6534,[236565.7155152852]
6535,[89199.12036338396]
6536,[-128323.89693245344]
6537,[161273.7161656911]
6538,[178121.80946174212]
6539,[-1199306.3607386057]
6540,[132994.170482784]
6541,[173974.89689460344]
6542,[187202.17935958452]
6543,[135714.0417501027]
6544,[170145.85704055376]
6545,[188873.35193076677]
6546,[168358.53476348467]
6547,[-1210454.6064203684]
6548,[137411.29464545794]
6549,[185619.9715425069]
6550,[-1218004.1521357005]
6551,[172983.39499679155]
6552,[182071.93780150957]
6553,[162830.83393493242]
6554,[69934.30216804094]
6555,[-1231509.1966913645]
6556,[212188.29927650042]
6557,[75081.28341880388]
6558,[-1194993.7287653391]
6559,[104173.21144881792]
6560,[200073.61100211687]
6561,[179457.01062789507]
6562,[194646.4464894826]
6563,[-972248.8735559885]
6564,[135434.89202704973]
6565,[135986.1122705037]
6566,[177300.82579818316]
6567,[213809.510786205]
6568,[178039.5746823842]
6569,[125848.18918624468]
6570,[-1183329.473348469]
6571,[127665.00627723284]
6572,[201433.420690685]
6573,[-1214520.6993921702]
6574,[205956.47038283892]
6575,[176740.64318481035]
6576,[-563447.0364130442]
6577,[117153.18887534685]
6578,[-1174490.6369532053]
6579,[-409535.47282204084]
6580,[-231612.51270088606]
6581,[-1205577.5272119944]
6582,[187266.44873443194]
6583,[153514.4717904622]
6584,[177985.51640716143]
6585,[153656.93174186297]
6586,[163834.7347795064]
6587,[-29917.188207477855]
6588,[145761.63437858172]
6589,[176183.48642745562]
6590,[-1199181.0831964915]
6591,[132874.86055388994]
6592,[-1178985.8061426585]
6593,[188069.04588523455]
6594,[186541.69590011187]
6595,[138873.92354407854]
6596,[137652.00832000322]
6597,[-1175977.659978718]
6598,[223346.07107558794]
6599,[164925.94684806414]
6600,[184116.53192725725]
6601,[185595.52751937456]
6602,[164158.06411567278]
6603,[175604.80873694964]
6604,[206019.2146131093]
6605,[169304.8786088521]
6606,[164777.97658172197]
6607,[-1126114.6032465403]
6608,[168298.17342773027]
6609,[177394.37305846758]
6610,[168609.05829444475]
6611,[-192694.8664225047]
6612,[171713.31817069597]
6613,[164687.8784085805]
6614,[-1193065.5214289133]
6615,[201949.80158820696]
6616,[227223.24916854448]
6617,[206976.67706122942]
6618,[120405.6890775258]
6619,[-1012173.5177362864]
6620,[166666.31610313006]
6621,[-380245.5904978221]
6622,[133853.80851760454]
6623,[-1203278.4051569407]
6624,[179493.38969436235]
6625,[120962.04969802446]
6626,[-183994.27886757307]
6627,[171143.88540664263]
6628,[175717.69555869646]
6629,[163836.75970092363]
6630,[142919.75893416948]
6631,[92906.16304984636]
6632,[171143.7204610402]
6633,[153039.2607156331]
6634,[139791.1388093526]
6635,[152441.58436408587]
6636,[178022.31587043352]
6637,[-703061.5582178538]
6638,[215304.8580419118]
6639,[-1227439.0811518137]
6640,[173002.07811561174]
6641,[147650.28229537554]
6642,[139112.55637946673]
6643,[191284.4202634389]
6644,[194914.4140283162]
6645,[200718.89886870928]
6646,[70686.31614509173]
6647,[-230734.41996559553]
6648,[165836.66804137774]
6649,[-1224672.9049585764]
6650,[182827.09496894426]
6651,[146021.29106917925]
6652,[183587.09393325396]
6653,[168514.3165914113]
6654,[142499.18535819597]
6655,[172835.43634429522]
6656,[179841.51277938433]
6657,[109499.87603393145]
6658,[191200.6407586629]
6659,[180452.6010724599]
6660,[-1210916.5516718333]
6661,[123029.11651816912]
6662,[214545.85619750567]
6663,[163147.24936309404]
6664,[-1187012.9156092112]
6665,[157078.81507125444]
6666,[216412.81136527605]
6667,[-1195652.49374947]
6668,[105115.23136535235]
6669,[186765.12954345293]
6670,[152066.8770009572]
6671,[162473.22546783037]
6672,[197808.47163787432]
6673,[154865.45125403948]
6674,[-1204685.9824884837]
6675,[-1174310.9371698801]
6676,[136473.81191840715]
6677,[-239410.32132515364]
6678,[209322.19001784868]
6679,[191934.41073051043]
6680,[181964.31629958696]
6681,[182129.5018712575]
6682,[161106.27847686358]
6683,[181603.56023994036]
6684,[185538.8131982381]
6685,[-1126434.6326197092]
6686,[137931.91875472612]
6687,[208768.21280303545]
6688,[175191.70775809832]
6689,[-978357.5888880198]
6690,[129105.19894614763]
6691,[185592.28138175554]
6692,[159388.0541898305]
6693,[101425.45127120562]
6694,[-229383.1875971263]
6695,[139724.6803552205]
6696,[189578.73846831865]
6697,[181962.7418901021]
6698,[197605.71694770403]
6699,[208448.9313279683]
6700,[160072.24535193987]
6701,[133153.4868032033]
6702,[139922.15811172075]
6703,[152479.26993003435]
6704,[184467.51822104998]
6705,[171594.54461875506]
6706,[-1206836.4663446848]
6707,[-494874.05510506086]
6708,[178149.263237148]
6709,[-1247831.8610437815]
6710,[162705.9400731618]
6711,[-1228491.5448664133]
6712,[-1209824.161062092]
6713,[136110.8468801076]
6714,[-1223378.849065632]
6715,[193440.58591666765]
6716,[151179.34218802996]
6717,[160088.4351979787]
6718,[-103551.44306358747]
6719,[-1216201.192235798]
6720,[182707.33274665423]
6721,[-668769.8017023508]
6722,[-1185763.6656397288]
6723,[160993.36129584856]
6724,[165333.47421660967]
6725,[-976156.5162409251]
6726,[110151.91535773821]
6727,[150014.1613446767]
6728,[214751.05526557512]
6729,[183310.1656438405]
6730,[159018.2191621358]
6731,[158259.50764289446]
6732,[167384.07556739397]
6733,[145517.56768622942]
6734,[188335.0660306508]
6735,[165441.29542174883]
6736,[152423.5600530202]
6737,[-686381.8292139475]
6738,[208657.72678771563]
6739,[151608.5039063985]
6740,[172441.909223705]
6741,[119935.59649291582]
6742,[179489.1202317769]
6743,[168810.30200400896]
6744,[-828386.724798054]
6745,[174682.67836585589]
6746,[145440.39758506365]
6747,[210764.11768928118]
6748,[136065.10221877642]
6749,[145573.19826331682]
6750,[184511.86686149187]
6751,[-539213.6292246287]
6752,[-1248820.137838215]
6753,[179715.81858077593]
6754,[169381.36793151445]
6755,[104238.29245200701]
6756,[148295.93564429827]
6757,[168854.00922027178]
6758,[225153.7958756978]
6759,[103722.20313468523]
6760,[160001.00498023577]
6761,[154049.6566354329]
6762,[-832527.8942926829]
6763,[-1259410.144643635]
6764,[-96663.33300194197]
6765,[107686.05307403154]
6766,[146016.1659967]
6767,[120313.89552321978]
6768,[186789.7791253621]
6769,[169005.06985488482]
6770,[168652.2319947774]
6771,[184616.53760352678]
6772,[171578.90438857622]
6773,[222198.26571097918]
6774,[148381.09803023882]
6775,[197960.18582740374]
6776,[128152.88064208574]
6777,[175367.95104423113]
6778,[163336.81312957354]
6779,[111932.74297729082]
6780,[205901.91030517168]
6781,[164322.59219947405]
6782,[152441.84681144304]
6783,[58861.74700751848]
6784,[-119649.6790789073]
6785,[178478.5260106618]
6786,[167843.0096837575]
6787,[-1149640.6441706126]
6788,[210820.79011359758]
6789,[135002.31254973955]
6790,[160900.09020057268]
6791,[137179.18225493975]
6792,[155134.3435346181]
6793,[137924.16473594256]
6794,[152177.87565055437]
6795,[191376.7862474019]
6796,[144624.1816407735]
6797,[135238.28258529253]
6798,[196259.97983947344]
6799,[168115.0561868245]
6800,[196032.14224448748]
6801,[141390.0210420186]
6802,[152314.93284240313]
6803,[-571783.0332086985]
6804,[167603.81128326006]
6805,[237545.610269695]
6806,[166226.68220916338]
6807,[150580.5950490529]
6808,[203268.9323197896]
6809,[-1203030.8774012034]
6810,[192626.17898383684]
6811,[-1145687.0545557444]
6812,[185789.32766357012]
6813,[189008.90313544817]
6814,[-1220390.156362385]
6815,[164887.59400382586]
6816,[199582.28420463152]
6817,[163059.59632888384]
6818,[154415.46073928423]
6819,[164274.0476209218]
6820,[176850.4649735982]
6821,[-1188367.4981287424]
6822,[152134.71687331743]
6823,[204458.74230018206]
6824,[165670.78324523516]
6825,[146523.6117993886]
6826,[108479.37469115801]
6827,[185775.8231679494]
6828,[-1195052.2545374339]
6829,[176506.4939023549]
6830,[149864.44491591997]
6831,[-410262.0073603099]
6832,[206636.9567338521]
6833,[-41890.08956322126]
6834,[100988.7687551076]
6835,[165096.01467719622]
6836,[146501.6172315175]
6837,[-1194032.043081135]
6838,[200235.42858901568]
6839,[171948.17660346575]
6840,[169325.54402175493]
6841,[102893.97262015886]
6842,[167558.05585113115]
6843,[-1183684.1006372874]
6844,[171227.2181550557]
6845,[150727.6373464162]
6846,[-379243.0839289134]
6847,[202345.80545058794]
6848,[-1176216.7928980296]
6849,[78944.3198033864]
6850,[36677.194059520436]
6851,[113041.07676139422]
6852,[189420.93772140093]
6853,[179317.94038215227]
6854,[162307.92641845293]
6855,[-1222848.179586262]
6856,[154720.06719413347]
6857,[153339.97414603777]
6858,[164366.90780082293]
6859,[-992888.5456598704]
6860,[109657.07937446184]
6861,[168686.06375327654]
6862,[171965.55323806353]
6863,[-888621.4808863108]
6864,[-1163527.435003132]
6865,[227783.80167403765]
6866,[147888.74233642168]
6867,[190152.80721297808]
6868,[195884.90966048784]
6869,[-1196622.4488886301]
6870,[-1176629.744176716]
6871,[-981951.9631403391]
6872,[-1193925.8902185862]
6873,[-1212931.2494867747]
6874,[-1221305.5433252756]
6875,[138356.99551215715]
6876,[189741.5915547902]
6877,[197723.81614318438]
6878,[141353.77540603228]
6879,[166378.96207442827]
6880,[183477.44232574053]
6881,[140002.9405595357]
6882,[247021.26925101824]
6883,[170037.18716445513]
6884,[-1210824.1489618723]
6885,[-189361.31517586164]
6886,[183846.19281211443]
6887,[-1030663.1411951487]
6888,[-961408.3223627512]
6889,[194982.29406943865]
6890,[208010.67399993486]
6891,[177267.90757766314]
6892,[127045.45971885271]
6893,[-1178966.4469812815]
6894,[-1202537.7851770823]
6895,[-1183748.0200403635]
6896,[181252.04400649614]
6897,[-1205315.2835901682]
6898,[-1210035.972051472]
6899,[179005.17435660906]
6900,[-1191397.6458490794]
6901,[163082.0308343465]
6902,[177244.8552571828]
6903,[173895.12815490313]
6904,[-1156276.3463495676]
6905,[150856.45461860247]
6906,[145809.59573188372]
6907,[131406.0877152974]
6908,[122463.60386863298]
6909,[149573.6692163045]
6910,[122629.46541991777]
6911,[-1200835.9204920237]
6912,[193112.24528518267]
6913,[-1229653.6422174876]
6914,[-1216926.5608423655]
6915,[-1210880.2278955881]
6916,[-1216762.4393061106]
6917,[185465.60643592424]
6918,[158191.72697272844]
6919,[166088.40355125017]
6920,[144220.51079955645]
6921,[161813.70245948381]
6922,[176488.12425628252]
6923,[186987.9033052022]
6924,[187236.9162198598]
6925,[148381.7972566182]
6926,[171681.9243032033]
6927,[-50125.352617115306]
6928,[145433.71208205767]
6929,[170092.1304914052]
6930,[177467.554586559]
6931,[91608.06079497881]
6932,[175376.7333051259]
6933,[-1197930.4096277659]
6934,[170691.4571019704]
6935,[170043.08057799883]
6936,[-1178922.6059931223]
6937,[171356.73040977068]
6938,[147908.65578475542]
6939,[156835.28287711687]
6940,[198715.06968322344]
6941,[-153813.64556679182]
6942,[157147.86554732866]
6943,[133837.8340283925]
6944,[173117.4217893178]
6945,[-1193450.456060261]
6946,[195958.8340207631]
6947,[186583.37571731157]
6948,[131532.84567084856]
6949,[116689.4919683034]
6950,[230881.66883483477]
6951,[183953.64393439837]
6952,[138064.7706147725]
6953,[142217.28715529985]
6954,[158674.97475257464]
6955,[193746.99547401018]
6956,[178541.83226981707]
6957,[171625.9637109334]
6958,[181722.84634032793]
6959,[165395.15510764666]
6960,[206013.13857665606]
6961,[162952.51528754778]
6962,[158145.4505769307]
6963,[214458.98415008135]
6964,[168048.52742591448]
